scenario,gateway,variant,concurrency,value,unit,baseline_value,delta_percent
proxy-only,api-gateway,baseline,50,25493,req/s,,
proxy-only,api-gateway,baseline,300,24068,req/s,,
proxy-only,traefik,baseline,50,24092,req/s,,
proxy-only,traefik,baseline,300,24811,req/s,,
proxy-only,nginx,baseline,50,27135,req/s,,
proxy-only,nginx,baseline,300,27216,req/s,,
proxy-only,envoy,baseline,50,24847,req/s,,
proxy-only,envoy,baseline,300,25272,req/s,,
proxy-only,kong,baseline,50,24988,req/s,,
proxy-only,kong,baseline,300,25322,req/s,,
proxy-memory,api-gateway,baseline,300,121.5,MiB,,
proxy-memory,traefik,baseline,300,174.8,MiB,,
proxy-memory,nginx,baseline,300,15.8,MiB,,
proxy-memory,envoy,baseline,300,29.1,MiB,,
proxy-memory,kong,baseline,300,314.1,MiB,,
auth,api-gateway,jwt,300,20641,req/s,24304,-15.1
auth,envoy,jwt_authn,300,20290,req/s,25272,-19.7
auth,kong,jwt,300,18331,req/s,25793,-28.9
auth,nginx,auth_request,300,2849,req/s,27216,-89.5
auth,traefik,forwardauth,300,1541,req/s,24811,-93.8
feature-cost,api-gateway,rbac,300,20548,req/s,20641,-0.45
feature-cost,api-gateway,rate-limit,300,23710,req/s,24304,-2.4
feature-cost,api-gateway,permission-cache,300,20653,req/s,20641,0
feature-cost,api-gateway,permission-no-cache,300,1391,req/s,20641,-93.3
feature-cost,api-gateway,webhook-http-direct,300,7630,req/s,24304,-68.6
feature-cost,api-gateway,webhook-http-batched,300,23638,req/s,24304,-2.7
feature-cost,api-gateway,webhook-nats,300,21680,req/s,24304,-10.8
discovery,api-gateway,up,,720,ms,,
discovery,api-gateway,gone,,650,ms,,
discovery,traefik,up,,310,ms,,
discovery,traefik,gone,,2210,ms,,
